,IP,Traceroute,TTL,Latency,Delay
18,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.018, 25.794, 26.404, 26.42, 26.537]"
19,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.197, 27.161, 26.407, 26.828, 26.254]"
20,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[24.992, 25.941, 26.316, 26.574, 26.273]"
21,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.433, 26.084, 26.625, 26.798, 26.542]"
22,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,28.8,"[25.059, 34.38, 26.309, 26.507, 26.282]"
23,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[26.994, 26.115, 26.465, 26.394, 26.233]"
24,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.174, 26.077, 30.137, 37.878, 26.344]"
25,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.386, 26.181, 26.286, 28.03, 26.259]"
26,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.17, 25.956, 26.241, 26.478, 26.248]"
27,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.072, 25.856, 26.352, 26.509, 26.276]"
28,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.562, 26.88, 26.239, 26.529, 26.476]"
29,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.007, 25.804, 26.556, 26.552, 26.482]"
30,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.098, 25.85, 26.349, 26.498, 26.25]"
31,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.019, 25.872, 26.272, 27.095, 26.507]"
32,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.181, 25.981, 29.933, 26.608, 26.605]"
33,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.191, 27.13, 26.514, 26.579, 26.509]"
34,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.034, 25.913, 26.435, 26.57, 26.249]"
35,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.107, 26.081, 26.369, 26.495, 26.253]"
36,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.25, 25.91, 26.494, 26.612, 26.326]"
37,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.018, 42.537, 30.209, 26.692, 26.283]"
38,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.115, 25.913, 26.419, 26.733, 26.293]"
39,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.21, 25.844, 26.516, 26.756, 26.245]"
40,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.237, 26.71, 26.32, 33.496, 26.241]"
41,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.944, 25.898, 26.222, 26.433, 26.225]"
42,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.246, 25.977, 26.312, 26.529, 26.28]"
43,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.247, 26.582, 32.681, 26.746, 26.261]"
44,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.209, 25.885, 26.282, 26.951, 26.293]"
45,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.15, 28.333, 26.366, 26.871, 26.361]"
46,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[27.902, 26.062, 42.336, 30.081, 26.246]"
47,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.273, 25.844, 26.366, 26.443, 26.361]"
48,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[26.514, 28.316, 26.365, 26.393, 26.499]"
49,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[33.045, 26.259, 26.279, 26.595, 26.274]"
50,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.011, 25.924, 26.243, 26.543, 26.237]"
51,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.702, 28.481, 26.472, 26.48, 26.294]"
52,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.167, 25.884, 26.398, 26.671, 26.254]"
53,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.046, 26.056, 26.267, 26.566, 26.306]"
54,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.053, 25.882, 26.438, 26.76, 26.239]"
55,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.055, 26.513, 26.316, 26.751, 26.31]"
56,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,27.0,"[25.153, 25.931, 26.563, 26.863, 26.556]"
57,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[42.035, 27.139, 26.715, 27.044, 26.27]"
58,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.263, 25.894, 26.239, 26.463, 26.234]"
59,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.267, 25.808, 26.209, 26.479, 26.193]"
60,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.019, 41.855, 26.307, 26.764, 26.3]"
61,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.402, 25.83, 26.224, 26.832, 26.233]"
62,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.202, 25.842, 28.766, 26.82, 26.25]"
63,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.239, 25.999, 26.808, 27.407, 26.403]"
64,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.047, 25.841, 26.305, 26.452, 26.283]"
65,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.25, 26.167, 26.276, 26.74, 26.26]"
66,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[30.62, 26.046, 26.321, 26.558, 26.289]"
67,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.351, 25.955, 26.224, 26.828, 26.498]"
68,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.215, 25.996, 26.425, 26.74, 26.565]"
69,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.291, 25.844, 26.222, 26.758, 26.277]"
70,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.185, 25.821, 28.414, 26.714, 26.557]"
71,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.983, 25.819, 26.296, 26.773, 26.474]"
72,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.035, 25.818, 45.929, 26.527, 26.273]"
73,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.324, 25.902, 26.302, 26.901, 26.294]"
74,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.356, 26.351, 37.261, 26.692, 26.343]"
75,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.141, 25.864, 26.47, 27.532, 26.304]"
76,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.087, 25.808, 26.391, 27.076, 26.238]"
77,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.127, 25.792, 26.308, 26.643, 26.233]"
78,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.796, 25.812, 26.371, 26.805, 26.366]"
79,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.078, 26.001, 26.445, 26.704, 26.288]"
80,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.062, 25.871, 26.29, 26.45, 26.269]"
81,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[24.95, 26.01, 26.488, 31.761, 26.278]"
82,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.213, 26.028, 26.549, 26.546, 26.231]"
83,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.168, 25.802, 26.336, 26.645, 26.33]"
84,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.067, 27.194, 26.415, 26.72, 26.273]"
85,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.087, 68.45, 26.431, 27.45, 26.321]"
86,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.993, 26.051, 26.253, 26.633, 26.231]"
87,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[34.454, 26.085, 26.46, 26.771, 26.265]"
88,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.991, 25.889, 26.293, 26.772, 26.25]"
89,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[47.062, 26.055, 26.171, 26.724, 26.282]"
90,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.179, 26.147, 26.258, 26.708, 26.265]"
91,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[32.37, 26.093, 26.538, 26.779, 26.285]"
92,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.246, 26.021, 26.454, 26.597, 26.483]"
93,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[24.879, 25.952, 26.152, 26.428, 26.458]"
94,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.13, 25.84, 26.214, 26.8, 26.226]"
95,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.089, 25.867, 26.514, 31.325, 26.235]"
96,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.062, 26.862, 29.348, 26.857, 26.272]"
97,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.27, 25.852, 40.897, 28.01, 26.248]"
98,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.228, 25.902, 26.339, 26.524, 26.323]"
99,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.081, 25.868, 26.345, 26.746, 26.489]"
100,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.298, 25.796, 26.283, 27.99, 26.464]"
101,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.103, 25.763, 26.24, 26.681, 26.448]"
102,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.163, 25.827, 26.312, 26.508, 26.26]"
103,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.366, 25.857, 26.288, 26.464, 26.234]"
104,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.098, 28.769, 26.442, 26.459, 26.282]"
105,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.756, 25.886, 26.516, 26.641, 26.268]"
106,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.246, 27.492, 26.279, 26.484, 26.288]"
107,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.034, 26.734, 27.079, 27.391, 27.062]"
108,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.071, 26.062, 26.492, 26.49, 26.24]"
109,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.043, 25.922, 26.467, 26.909, 26.272]"
110,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.22, 26.062, 26.539, 26.773, 26.297]"
111,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[61.522, 26.365, 26.824, 27.035, 26.277]"
112,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[40.516, 26.073, 26.521, 26.921, 26.262]"
113,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.16, 25.973, 26.241, 26.745, 26.235]"
114,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.011, 26.111, 26.238, 26.788, 26.23]"
115,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.033, 25.833, 26.207, 26.701, 26.217]"
116,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,29.5,"[25.046, 25.871, 26.248, 26.667, 26.241]"
117,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.138, 28.132, 26.509, 26.811, 26.247]"
118,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[24.989, 25.896, 26.376, 26.772, 26.234]"
119,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.238, 25.815, 47.64, 26.557, 26.554]"
120,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.062, 25.979, 26.334, 29.486, 26.328]"
121,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.258, 25.819, 26.278, 26.6, 26.273]"
122,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.188, 25.958, 26.236, 26.663, 26.23]"
123,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.346, 26.02, 26.415, 26.616, 26.25]"
124,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.116, 25.812, 26.216, 27.021, 26.212]"
125,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.835, 25.832, 26.387, 26.54, 26.257]"
126,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.132, 26.054, 26.481, 26.595, 26.303]"
127,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.189, 25.822, 26.253, 26.559, 26.246]"
128,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.2, 25.956, 26.521, 26.61, 26.292]"
129,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.129, 25.826, 26.439, 26.535, 26.228]"
130,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.056, 25.911, 26.479, 26.593, 26.262]"
131,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.111, 26.083, 26.251, 26.571, 26.255]"
132,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.037, 25.865, 26.293, 26.481, 26.257]"
133,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[31.361, 26.321, 26.319, 26.438, 26.277]"
134,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[26.942, 25.955, 26.324, 26.462, 26.297]"
135,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.296, 25.916, 26.535, 26.676, 26.47]"
136,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.4,"[25.173, 25.897, 26.272, 27.112, 26.518]"
137,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.5,"[25.122, 25.935, 26.3, 26.68, 26.484]"
138,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.197, 26.252, 26.25, 26.774, 26.244]"
139,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.003, 25.861, 26.32, 29.641, 26.231]"
140,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.547, 25.996, 26.726, 26.723, 26.236]"
141,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.3,"[25.156, 26.069, 26.452, 26.7, 26.297]"
142,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.12, 25.813, 26.271, 26.497, 26.25]"
143,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.2,"[25.33, 25.869, 26.332, 26.561, 26.278]"
144,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.6,"[25.141, 25.955, 26.272, 26.51, 26.217]"
145,66.219.235.31,"[[97, 75, 191], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",50.0,26.9,"[25.022, 25.833, 26.424, 26.786, 26.418]"
